CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.1653;737;0;646;0;0
новый;0.16;665;0;611;0;0
новый;0.1517;0;1;0;1;0
новый;0.1507;717;0;785;0;0
новый;0.1968;695;0;0;1;0
б/у;0;0;1;0;1;0
новый;0.5325;0;1;476;0;0
б/у;0.5672;741;0;706;0;0
новый;0.1511;670;0;637;0;0
б/у;0.15;514;0;555;0;1
новый;0.6191;749;0;705;0;0
б/у;0.16;613;0;545;0;0
новый;0.1504;699;0;519;0;0
б/у;0.0958;0;1;0;1;0
новый;0.2406;0;1;735;0;0
б/у;0.152;608;0;492;0;1
б/у;0.151;652;0;479;0;0
новый;0.1514;578;0;511;0;0
новый;0.8144;672;0;620;0;0
новый;0.15;734;0;729;0;0
б/у;0.2794;606;0;551;0;0
новый;0.15;699;0;662;0;0
новый;0.1001;694;0;617;0;0
б/у;0.1556;0;1;0;1;0
б/у;0.1714;0;1;641;0;0
новый;0.1504;720;0;660;0;0
б/у;0.2;0;1;475;0;1
новый;0.151;0;1;0;1;0
новый;0.4005;0;1;0;1;0
б/у;0.1525;616;0;414;0;1
новый;0.5068;0;1;648;0;0
новый;0.2;600;0;630;0;0
б/у;0.1707;688;0;533;0;0
новый;0.1502;656;0;627;0;0
б/у;0.4211;707;0;616;0;0
новый;0;0;1;0;1;0
новый;0.2266;687;0;684;0;0
новый;0.2176;651;0;586;0;0
б/у;0.5;0;1;0;1;0
новый;0.5097;0;1;0;1;0
новый;0.1979;611;0;532;0;0
новый;0.3422;683;0;577;0;0
б/у;0.15;530;0;448;0;0
новый;0.3022;674;0;536;0;0
новый;0.161;0;1;0;1;0
новый;0.791;665;0;635;0;0
новый;0.5804;0;1;759;0;0
новый;0.5358;0;1;0;1;0
новый;0.1522;0;1;0;1;0
б/у;0.1898;0;1;441;0;0
новый;0.1564;687;0;673;0;0
новый;0.1854;683;0;619;0;0
новый;0.1766;0;1;0;1;0
новый;0.1733;690;0;808;0;0
новый;0.339;581;0;587;0;0
новый;0.225;684;0;657;0;0
новый;0.1501;0;1;700;0;0
новый;0.15;0;1;497;0;0
б/у;0.1544;580;0;528;0;0
новый;0.2545;0;1;829;0;0
новый;0.3105;559;0;620;0;0
новый;0.5599;681;0;638;0;0
б/у;0.3226;611;0;570;0;0
новый;0.3166;0;1;770;0;0
новый;0.4061;0;1;646;0;0
б/у;0.3516;0;1;0;1;0
новый;0.15;639;0;0;1;0
б/у;0.3419;665;0;641;0;0
новый;0.1607;646;0;539;0;0
новый;0.5376;0;1;0;1;0
новый;0.3289;734;0;753;0;0
б/у;0;0;1;0;1;0
б/у;0.2212;0;1;670;0;0
новый;0.1351;682;0;698;0;0
б/у;0.15;0;1;466;0;0
новый;0.3247;663;0;516;0;1
новый;0.15;0;1;0;1;0
б/у;0.2083;585;0;423;0;0
новый;0.1538;608;0;487;0;0
новый;0.2404;0;1;558;0;0
б/у;0.1714;638;0;602;0;0
новый;0.2004;691;0;733;0;0
новый;0.4458;667;0;632;0;0
новый;0.2137;0;1;0;1;0
новый;0.15;679;0;605;0;0
б/у;0.4762;722;0;0;1;0
новый;0.2108;606;0;634;0;0
б/у;0.5;710;0;661;0;0
новый;0.15;635;0;671;0;0
б/у;0.3;548;0;370;0;1
новый;0.1761;734;0;750;0;0
новый;0.2283;460;0;433;0;0
новый;0.2567;725;0;644;0;0
б/у;0.16;620;0;613;0;0
новый;0.1502;515;0;520;0;0
б/у;0.2;592;0;494;0;0
б/у;0.4386;0;1;738;0;0
б/у;0.1528;724;0;554;0;0
новый;0.1502;0;1;574;0;1
новый;0.15;636;0;0;1;0
новый;0.4153;726;0;685;0;0
б/у;0.2;582;0;0;1;1
новый;0.31;759;0;799;0;0
б/у;0.8396;671;0;0;1;0
новый;0.3685;757;0;749;0;0
новый;0.2112;701;0;563;0;0
новый;0.1506;708;0;665;0;0
б/у;0.1508;546;0;514;0;0
новый;0.1966;0;1;807;0;0
новый;0.2884;609;0;610;0;0
новый;0.2087;616;0;572;0;0
новый;0.4348;753;0;767;0;0
новый;0.6408;650;0;627;0;0
б/у;0.2;702;0;615;0;0
новый;0.4323;0;1;606;0;0
новый;0.5;0;1;735;0;0
новый;0;594;0;539;0;0
новый;0.1519;578;0;586;0;0
новый;0.1903;575;0;526;0;0
новый;0.1524;588;0;597;0;0
новый;0.3;723;0;636;0;0
новый;0.15;0;1;0;1;0
б/у;0.1579;556;0;457;0;0
новый;0.542;0;1;0;1;0
новый;0.3;0;1;0;1;0
б/у;0.4091;544;0;551;0;0
новый;0.3472;581;0;454;0;0
новый;0;695;0;639;0;0
новый;0.1827;484;0;456;0;0
новый;0.5051;0;1;0;1;0
новый;0.4098;688;0;0;1;0
б/у;0.1455;0;1;568;0;0
б/у;0.15;672;0;554;0;0
новый;0.1514;0;1;0;1;0
новый;0.15;678;0;732;0;0
новый;0.1504;749;0;769;0;0
новый;0.15;680;0;611;0;0
б/у;0.1508;603;0;0;1;0
б/у;0.3;734;0;623;0;0
новый;0.2226;0;1;691;0;0
новый;0.1502;634;0;679;0;1
новый;0.1;0;1;0;1;0
новый;0.3065;610;0;705;0;0
новый;0.4717;0;1;693;0;0
новый;0.1502;0;1;0;1;0
новый;0.1512;664;0;591;0;0
новый;0.3311;536;0;562;0;0
новый;0.3564;0;1;606;0;0
новый;0.688;0;1;0;1;0
новый;0;0;1;620;0;0
б/у;0.1502;0;1;0;1;0
новый;0.1579;658;0;642;0;1
новый;0.4082;0;1;0;1;0
новый;0.455;707;0;748;0;0
новый;0.3023;621;0;696;0;0
новый;0.1502;715;0;721;0;0
новый;0.2113;735;0;690;0;0
б/у;0.15;0;1;0;1;0
новый;0.4163;722;0;775;0;0
новый;0.1509;672;0;720;0;0
новый;0.3;0;1;0;1;0
новый;0.1502;698;0;659;0;0
б/у;0.15;562;0;421;0;1
новый;0.3584;0;1;0;1;0
б/у;0.151;617;0;580;0;0
новый;0.3457;694;0;628;0;0
новый;0.4107;698;0;541;0;0
новый;0.5333;730;0;753;0;0
б/у;0;664;0;525;0;0
б/у;0.1682;0;1;0;1;0
б/у;0.3514;0;1;479;0;0
новый;0.1503;728;0;741;0;0
новый;0.1538;0;1;0;1;0
новый;0.1514;610;0;642;0;0
новый;0.15;645;0;496;0;0
новый;0.3872;0;1;709;0;0
б/у;0.3506;658;0;543;0;0
новый;0.1925;603;0;579;0;0
новый;0.1939;752;0;708;0;0
б/у;0.8605;0;1;677;0;0
новый;0.1087;677;0;638;0;0
новый;0.4473;502;0;472;0;0
новый;0.1004;691;0;764;0;0
новый;0.2304;733;0;709;0;0
новый;0.1614;594;0;696;0;0
б/у;0.25;664;0;596;0;0
б/у;0.15;616;0;425;0;0
б/у;0.303;642;0;591;0;0
новый;0.3846;705;0;718;0;0
новый;0.3355;744;0;763;0;0
новый;0.381;0;1;0;1;0
б/у;0.5039;619;0;593;0;0
новый;0.2151;719;0;629;0;0
новый;0.2242;683;0;657;0;0
новый;0.3428;676;0;652;0;0
новый;0.7949;710;0;585;0;0
новый;0.4307;672;0;699;0;0
новый;0.1501;691;0;722;0;0
новый;0.1523;713;0;775;0;0
новый;0.3138;743;0;779;0;0
б/у;0.3871;0;1;0;1;0
б/у;0.1565;0;1;0;1;0
новый;0.2411;715;0;684;0;0
новый;0.15;0;1;0;1;0
новый;0.1682;0;1;734;0;0
новый;0.2003;556;0;457;0;1
новый;0.15;687;0;713;0;0
б/у;0.5714;671;0;626;0;0
новый;0.2008;627;0;0;1;0
новый;0.159;674;0;813;0;0
новый;0.3512;657;0;490;0;0
б/у;0.56;504;0;469;0;0
новый;0.4072;706;0;719;0;0
новый;0.1538;0;1;652;0;0
б/у;0.1514;556;0;493;0;0
б/у;0.6156;640;0;538;0;0
б/у;0.1535;607;0;464;0;1
новый;0.4453;0;1;0;1;0
б/у;0.1805;621;0;538;0;0
новый;0.1503;0;1;590;0;0
новый;0.3;741;0;0;1;0
новый;0.3023;753;0;738;0;0
новый;0.5383;731;0;807;0;0
новый;0.1506;750;0;744;0;0
новый;0.3748;0;1;0;1;0
новый;0.15;608;0;608;0;0
новый;0.1516;620;0;696;0;0
новый;0.2597;0;1;655;0;0
новый;0.151;0;1;0;1;0
новый;0.1525;0;1;0;1;0
новый;0.1501;0;1;718;0;0
новый;0.1684;592;0;659;0;0
новый;0.1511;0;1;0;1;0
новый;0.5011;0;1;679;0;0
новый;0.3063;0;1;0;1;0
новый;0.2014;579;0;551;0;0
новый;0.548;0;1;625;0;0
новый;0.1877;0;1;521;0;0
новый;0.3166;758;0;0;1;0
новый;0.1604;0;1;771;0;0
новый;0.4012;0;1;0;1;0
новый;0.1503;0;1;0;1;0
новый;0.4706;689;0;680;0;0
новый;0;0;1;557;0;0
б/у;0.1379;0;1;460;0;0
новый;0.3002;657;0;710;0;0
б/у;0.15;0;1;480;0;1
б/у;0.317;735;0;562;0;0
новый;0.1524;0;1;0;1;0
б/у;0.2778;634;0;465;0;0
новый;0.4044;652;0;573;0;0
новый;0.3009;707;0;706;0;0
новый;0.2559;0;1;692;0;0
новый;0.6183;0;1;779;0;0
новый;0.1906;735;0;644;0;0
новый;0.4003;562;0;588;0;0
новый;0.1573;591;0;665;0;0
б/у;0.1512;605;0;504;0;0
новый;0.4348;760;0;0;1;0
б/у;0.1125;0;1;0;1;0
б/у;0.15;626;0;538;0;0
новый;0.2281;0;1;667;0;0
б/у;0.1875;601;0;449;0;1
б/у;0;645;0;568;0;0
б/у;0.2057;576;0;493;0;0
б/у;0.1533;0;1;501;0;0
новый;0.157;595;0;570;0;0
б/у;0.15;640;0;555;0;0
новый;0.2122;0;1;0;1;0
б/у;0.434;0;1;689;0;0
новый;0.4157;0;1;0;1;0
новый;0.3;0;1;477;0;0
б/у;0.5747;701;0;735;0;0
новый;0.6297;758;0;688;0;0
новый;0.3011;690;0;562;0;0
новый;0.15;566;0;540;0;0
новый;0.3181;706;0;592;0;0
б/у;0.3509;0;1;0;1;1
новый;0.7467;744;0;705;0;0
б/у;0;0;1;0;1;1
новый;0.1513;561;0;462;0;0
новый;0.1522;495;0;456;0;0
новый;0.15;594;0;565;0;1
б/у;0.2;0;1;595;0;1
б/у;0.2381;666;0;472;0;0
новый;0.4045;0;1;0;1;0
новый;0.5203;734;0;741;0;0
новый;0.3266;573;0;565;0;0
новый;0.3004;702;0;686;0;0
новый;0.5226;0;1;0;1;0
б/у;0.3043;626;0;666;0;0
б/у;0.5556;671;0;631;0;0
новый;0.1504;724;0;810;0;0
б/у;0.1012;603;0;477;0;0
б/у;0.625;576;0;370;0;0
новый;0.6488;0;1;0;1;0
б/у;0.352;746;0;720;0;0
новый;0.3245;0;1;0;1;0
новый;0.4012;0;1;0;1;0
новый;0.6946;737;0;611;0;0
новый;0.2252;0;1;735;0;0
новый;0.1511;571;0;506;0;0
новый;0.1503;592;0;652;0;0
новый;0.4738;651;0;459;0;0
новый;0.2828;660;0;725;0;0
новый;0.3007;697;0;697;0;0
новый;0.2705;0;1;640;0;0
новый;0.1506;628;0;654;0;0
новый;0.152;610;0;635;0;0
б/у;0.2502;595;0;667;0;0
б/у;0.2899;616;0;582;0;0
новый;0.5455;0;1;0;1;0
новый;0.499;0;1;735;0;0
новый;0.2;672;0;674;0;0
новый;0.1512;632;0;459;0;1
б/у;0.15;671;0;536;0;0
новый;0;0;1;577;0;0
новый;0.2179;0;1;532;0;0
б/у;0.4184;582;0;548;0;0
новый;0.5082;778;0;748;0;0
новый;0.7005;603;0;631;0;0
б/у;0.4706;531;0;494;0;0
новый;0.381;612;0;606;0;0
новый;0.15;0;1;0;1;0
новый;0.15;671;0;614;0;0
новый;0.1503;0;1;0;1;0
новый;0.5618;0;1;0;1;0
новый;0.443;686;0;814;0;0
б/у;0.1856;0;1;0;1;0
новый;0.3018;0;1;0;1;0
новый;0.5609;0;1;0;1;0
новый;0.2632;607;0;592;0;0
б/у;0.2439;0;1;460;0;0
новый;0.1303;660;0;593;0;0
б/у;0.1765;737;0;597;0;0
б/у;0.3;690;0;627;0;0
новый;0.1728;0;1;0;1;0
б/у;0.1667;0;1;624;0;0
б/у;0.2136;621;0;393;0;0
новый;0.5;605;0;627;0;0
б/у;0;666;0;569;0;0
новый;0.15;710;0;700;0;0
новый;0.15;0;1;0;1;0
б/у;0.2889;556;0;485;0;0
новый;0.3101;0;1;710;0;0
новый;0.1503;0;1;0;1;0
новый;0;0;1;589;0;0
новый;0.2159;0;1;0;1;0
новый;0.2349;662;0;724;0;0
новый;0.1505;697;0;710;0;0
б/у;0.1512;622;0;610;0;0
б/у;0.5357;666;0;554;0;0
новый;0.15;721;0;854;0;0
новый;0;713;0;680;0;0
новый;0.3822;0;1;0;1;0
новый;0.1518;673;0;565;0;1
новый;0.15;591;0;667;0;0
новый;0.3215;0;1;0;1;0
новый;0.6833;679;0;601;0;0
новый;0.3584;548;0;503;0;0
новый;0.3584;0;1;717;0;0
новый;0.4;555;0;607;0;0
новый;0.1513;646;0;697;0;0
б/у;0.2;0;1;0;1;0
новый;0.1;674;0;527;0;0
новый;0.3609;0;1;0;1;0
б/у;0.2069;692;0;637;0;0
б/у;0.566;665;0;576;0;0
б/у;0.15;478;0;566;0;0
новый;0.3077;658;0;666;0;0
новый;0.1731;0;1;0;1;0
б/у;0.1185;691;0;707;0;0
новый;0.1;625;0;534;0;0
новый;0.15;0;1;0;1;0
б/у;0.4;671;0;539;0;0
новый;0.1521;666;0;525;0;0
новый;0.1641;0;1;0;1;0
новый;0.15;0;1;0;1;0
новый;0.1539;0;1;0;1;0
б/у;0.301;0;1;0;1;0
новый;0.158;645;0;714;0;0
новый;0.1517;646;0;630;0;0
новый;0.1462;625;0;592;0;0
новый;0.4108;776;0;678;0;0
б/у;0.15;550;0;426;0;0
б/у;0.2957;708;0;567;0;0
б/у;0.3105;642;0;481;0;1
новый;0.3;607;0;674;0;0
новый;0.4013;0;1;0;1;0
новый;0.2001;535;0;541;0;0
новый;0.2464;0;1;656;0;0
новый;0;639;0;513;0;0
новый;0.1517;753;0;0;1;0
новый;0.1509;596;0;644;0;0
новый;0.4101;625;0;572;0;0
новый;0.2005;580;0;555;0;0
новый;0.15;701;0;0;1;0
б/у;0.7027;0;1;0;1;0
новый;0.1585;747;0;731;0;0
новый;0.3546;714;0;0;1;0
новый;0.15;660;0;637;0;0
новый;0.1527;0;1;0;1;0
новый;0.5258;0;1;0;1;0
новый;0.1556;651;0;645;0;0
новый;0.1547;684;0;533;0;0
новый;0.7304;702;0;621;0;0
новый;0.3963;0;1;779;0;0
новый;0.1505;0;1;0;1;0
новый;0.1507;699;0;680;0;0
б/у;0.2;645;0;0;1;0
новый;0.2374;725;0;707;0;0
новый;0.3624;731;0;682;0;0
новый;0.3297;706;0;565;0;0
б/у;0.1;552;0;603;0;0
новый;0.6528;716;0;604;0;0
б/у;0.5199;0;1;0;1;0
новый;0.1502;746;0;724;0;0
новый;0.2;580;0;572;0;0
б/у;0.3014;638;0;661;0;1
б/у;0.15;588;0;486;0;0
новый;0.1501;762;0;0;1;0
б/у;0.62;679;0;600;0;0
новый;0.15;0;1;0;1;0
новый;0.1072;680;0;526;0;0
новый;0.1539;0;1;0;1;0
новый;0.1505;0;1;636;0;0
б/у;0.1985;647;0;625;0;0
новый;0.4022;743;0;0;1;0
б/у;0.2;713;0;575;0;0
новый;0.1504;0;1;0;1;0
новый;0.4173;0;1;765;0;0
новый;0.2312;655;0;712;0;0
новый;0.3043;666;0;625;0;0
б/у;0;0;1;0;1;0
б/у;0.5094;703;0;599;0;0
новый;0.1035;0;1;0;1;0
новый;0.1535;580;0;540;0;0
новый;0.4082;0;1;0;1;0
новый;0;0;1;0;1;0
б/у;0.6579;0;1;637;0;0
новый;0.4749;633;0;596;0;0
новый;0.1695;611;0;528;0;0
б/у;0.15;712;0;608;0;0
новый;0.3683;721;0;690;0;0
новый;0.15;0;1;442;0;0
новый;0.15;599;0;598;0;0
б/у;0;0;1;0;1;0
б/у;0.3;587;0;502;0;0
новый;0.1522;639;0;593;0;0
новый;0.1506;0;1;0;1;0
новый;0.38;752;0;726;0;0
б/у;0.15;0;1;0;1;1
новый;0.3717;648;0;659;0;0
новый;0.1023;741;0;0;1;0
новый;0.1514;704;0;691;0;0
новый;0.3;737;0;642;0;0
новый;0.1513;712;0;748;0;0
новый;0.1517;595;0;685;0;0
б/у;0.5092;705;0;678;0;0
новый;0.1503;641;0;674;0;0
б/у;0.4706;549;0;526;0;0
новый;0.1673;610;0;609;0;0
новый;0.5067;656;0;574;0;0
б/у;0.3023;541;0;537;0;1
новый;0.3181;0;1;0;1;0
новый;0.4787;665;0;597;0;0
новый;0.5001;626;0;0;1;0
б/у;0.3337;713;0;635;0;0
новый;0.2443;0;1;0;1;0
новый;0.1505;631;0;540;0;0
новый;0.1009;0;1;589;0;0
б/у;0.8189;728;0;688;0;0
новый;0.3883;655;0;828;0;0
новый;0.1518;699;0;615;0;0
новый;0.2094;625;0;766;0;0
новый;0;754;0;609;0;0
новый;0.22;602;0;550;0;0
новый;0.1504;647;0;644;0;0
новый;0.1532;720;0;550;0;0
б/у;0.2;0;1;558;0;0
новый;0.2266;0;1;673;0;0
новый;0.4;703;0;703;0;0
новый;0.15;0;1;722;0;0
новый;0.1622;726;0;725;0;0
б/у;0.1587;0;1;482;0;1
новый;0.1538;653;0;707;0;0
новый;0.15;696;0;738;0;0
б/у;0.3094;0;1;548;0;0
новый;0.177;0;1;755;0;0
новый;0.5798;0;1;0;1;0
новый;0.15;633;0;662;0;0
новый;0.3572;729;0;664;0;0
новый;0.4317;459;0;390;0;1
новый;0.1503;0;1;0;1;0
б/у;0.4734;689;0;677;0;0
новый;0.2188;756;0;661;0;0
б/у;0.1609;638;0;550;0;0
новый;0.3303;767;0;0;1;0
новый;0.1887;702;0;694;0;0
б/у;0.5146;722;0;597;0;0
новый;0.1503;0;1;655;0;0
б/у;0.1538;0;1;446;0;0
новый;0.3;0;1;0;1;0
б/у;0.1803;669;0;0;1;0
новый;0.2179;679;0;783;0;0
новый;0.307;701;0;0;1;0
новый;0.1571;603;0;637;0;0
новый;0.1632;0;1;0;1;0
новый;0.3943;680;0;575;0;0
новый;0.15;635;0;0;1;0
новый;0.3178;0;1;0;1;0
б/у;0.2521;0;1;629;0;0
новый;0.1509;672;0;593;0;0
новый;0.2588;0;1;698;0;0
новый;0.223;644;0;540;0;0
новый;0.1021;0;1;599;0;0
новый;0.1526;699;0;684;0;0
новый;0.6667;692;0;0;1;0
б/у;0.2019;747;0;616;0;0
новый;0.3134;646;0;595;0;0
новый;0.6567;0;1;764;0;0
новый;0.15;550;0;491;0;0
новый;0.1519;0;1;0;1;0
новый;0.6904;0;1;0;1;0
новый;0.4357;633;0;747;0;0
б/у;0.2105;0;1;0;1;1
новый;0.1519;0;1;0;1;0
новый;0.1501;0;1;0;1;0
б/у;0.15;640;0;0;1;0
новый;0.3584;684;0;782;0;0
новый;0.5376;0;1;0;1;0
новый;0.2545;0;1;0;1;0
б/у;0.7692;781;0;0;1;0
новый;0.3056;605;0;648;0;0
новый;0.4317;736;0;706;0;0
новый;0.7042;774;0;616;0;0
новый;0.36;0;1;716;0;0
новый;0.1533;0;1;737;0;0
б/у;0.3017;596;0;538;0;0
новый;0.1506;670;0;577;0;0
новый;0.2035;611;0;556;0;0
б/у;0.151;656;0;589;0;0
новый;0.3894;654;0;693;0;0
новый;0.2188;0;1;665;0;0
новый;0.1013;0;1;0;1;0
новый;0.5733;0;1;0;1;0
новый;0.1642;0;1;664;0;0
новый;0.3679;0;1;0;1;0
новый;0.3;705;0;639;0;0
новый;0.4071;692;0;663;0;0
новый;0.1501;616;0;795;0;0
новый;0.1532;650;0;663;0;0
новый;0.1;686;0;650;0;0
б/у;0.5063;694;0;612;0;0
новый;0.1755;712;0;768;0;0
б/у;0.186;649;0;656;0;0
новый;0.1511;0;1;614;0;0
новый;0.6105;0;1;0;1;0
новый;0.1501;0;1;0;1;0
б/у;0.1803;0;1;547;0;0
новый;0.5333;662;0;693;0;0
новый;0.1518;0;1;0;1;0
б/у;0;621;0;549;0;1
б/у;0.2;708;0;598;0;0
новый;0.3031;0;1;0;1;0
новый;0.3002;0;1;727;0;0
новый;0.4934;709;0;725;0;0
новый;0.3365;719;0;815;0;0
б/у;0.1887;601;0;529;0;0
новый;0.3474;686;0;595;0;0
б/у;0.1549;588;0;566;0;0
новый;0.4439;766;0;725;0;0
новый;0.3401;549;0;452;0;0
новый;0.2059;597;0;646;0;0
б/у;0.1509;671;0;580;0;0
б/у;0.2;700;0;590;0;0
новый;0.49;0;1;0;1;0
б/у;0.1613;0;1;0;1;0
новый;0.1974;0;1;0;1;0
новый;0.1786;600;0;552;0;0
новый;0.15;624;0;671;0;0
новый;0.5596;639;0;670;0;0
новый;0.6406;669;0;731;0;0
новый;0.1509;0;1;0;1;0
новый;0.4454;0;1;0;1;0
б/у;0.1;600;0;529;0;0
новый;0.1505;663;0;698;0;0
б/у;0.2439;646;0;635;0;0
б/у;0.1507;622;0;490;0;0
б/у;0.5691;738;0;0;1;0
новый;0.3804;578;0;478;0;1
новый;0.2134;724;0;741;0;0
б/у;0.4396;677;0;470;0;0
новый;0.4166;758;0;698;0;0
новый;0.5051;723;0;640;0;0
б/у;0.2;608;0;474;0;1
новый;0.15;0;1;781;0;0
новый;0.3388;660;0;0;1;0
новый;0.25;733;0;721;0;0
новый;0.2379;0;1;746;0;0
новый;0.2501;763;0;710;0;0
новый;0.1789;0;1;0;1;0
новый;0.15;0;1;0;1;0
новый;0.3676;712;0;782;0;0
новый;0.2;721;0;606;0;0
новый;0.3005;669;0;679;0;0
новый;0.1527;672;0;615;0;0
новый;0.4667;663;0;743;0;0
новый;0.4906;0;1;727;0;0
новый;0.5345;0;1;0;1;0
б/у;0;629;0;568;0;0
новый;0.1522;634;0;513;0;0
новый;0.2468;664;0;606;0;0
новый;0.4704;0;1;702;0;0
новый;0.15;679;0;642;0;0
новый;0.3753;0;1;0;1;0
новый;0.1501;699;0;594;0;0
новый;0.1618;569;0;419;0;1
новый;0.3008;541;0;436;0;0
б/у;0.232;687;0;524;0;0
б/у;0.1512;0;1;461;0;0
новый;0.3;0;1;712;0;0
б/у;0.2;0;1;0;1;0
б/у;0.15;0;1;0;1;0
новый;0.5715;749;0;725;0;0
б/у;0.3629;0;1;425;0;0
новый;0.2299;742;0;667;0;0
новый;0.3425;0;1;618;0;0
новый;0.4697;739;0;677;0;0
б/у;0.3883;546;0;395;0;0
новый;0.2;671;0;647;0;0
новый;0.1003;736;0;628;0;0
новый;0.4007;0;1;0;1;0
новый;0.4732;654;0;722;0;0
новый;0.1512;0;1;0;1;0
новый;0.15;715;0;668;0;0
новый;0.1518;552;0;617;0;0
новый;0.2;631;0;634;0;0
новый;0.1562;0;1;0;1;0
новый;0.2946;640;0;659;0;0
новый;0.1003;745;0;0;1;0
новый;0.4607;0;1;0;1;0
б/у;0;0;1;0;1;0
новый;0.2581;679;0;662;0;0
новый;0.2;652;0;701;0;0
новый;0.7214;703;0;610;0;0
новый;0.5141;0;1;0;1;0
новый;0.1586;506;0;431;0;0
б/у;0.1304;0;1;689;0;0
б/у;0.419;0;1;0;1;0
новый;0.173;648;0;540;0;0
новый;0.1517;619;0;688;0;0
новый;0.15;702;0;530;0;0
б/у;0.5488;534;0;457;0;0
новый;0.3789;587;0;560;0;0
б/у;0;641;0;542;0;0
новый;0.5;0;1;0;1;0
б/у;0.3502;0;1;0;1;1
новый;0.15;674;0;610;0;0
новый;0.1783;0;1;626;0;0
новый;0.1586;614;0;700;0;0
б/у;0.5269;600;0;476;0;0
новый;0.1519;0;1;0;1;0
новый;0.68;0;1;0;1;0
б/у;0.3333;678;0;618;0;1
б/у;0.1552;0;1;592;0;0
б/у;0.1915;637;0;474;0;0
б/у;0.3002;679;0;593;0;0
новый;0.15;716;0;0;1;0
новый;0.1511;672;0;645;0;0
новый;0.1562;563;0;640;0;0
новый;0.2179;0;1;0;1;0
новый;0.4244;723;0;588;0;0
б/у;0.15;530;0;455;0;0
новый;0.5835;711;0;683;0;0
новый;0.339;0;1;0;1;0
б/у;0.152;459;0;451;0;0
новый;0.1944;0;1;612;0;0
новый;0.1993;0;1;0;1;0
новый;0.1;598;0;557;0;0
б/у;0.2248;627;0;0;1;0
новый;0.482;676;0;614;0;0
новый;0.4014;623;0;614;0;0
новый;0.1504;0;1;0;1;0
новый;0.1525;0;1;0;1;0
новый;0.1632;780;0;651;0;0
б/у;0.15;690;0;594;0;0
новый;0.15;0;1;0;1;0
б/у;0.1525;676;0;576;0;0
новый;0.2182;724;0;678;0;0
новый;0.15;686;0;700;0;0
новый;0.1501;701;0;728;0;0
новый;0.15;596;0;590;0;0
новый;0.1743;0;1;754;0;0
б/у;0.2188;514;0;436;0;0
новый;0.1509;587;0;595;0;0
б/у;0.3;462;0;464;0;0
новый;0.5416;0;1;0;1;0
новый;0.5527;0;1;740;0;0
новый;0.15;643;0;697;0;0
новый;0.15;0;1;0;1;1
новый;0.1613;0;1;0;1;0
новый;0.1505;589;0;589;0;0
новый;0.3768;689;0;695;0;0
новый;0.5546;0;1;0;1;0
б/у;0.1601;0;1;0;1;0
новый;0.2865;0;1;0;1;0
новый;0.1504;0;1;0;1;0
новый;0;0;1;666;0;0
б/у;0.1667;0;1;0;1;0
новый;0.1776;727;0;736;0;0
новый;0.2027;0;1;587;0;0
новый;0.15;698;0;688;0;0
новый;0.1509;0;1;527;0;0
новый;0.361;0;1;0;1;0
новый;0.2;708;0;844;0;0
новый;0.3138;0;1;662;0;0
новый;0.1512;728;0;0;1;0
новый;0.15;643;0;648;0;0
б/у;0.2679;748;0;720;0;0
новый;0.3081;729;0;635;0;0
новый;0.5943;722;0;754;0;0
новый;0.2034;624;0;611;0;0
новый;0.1509;747;0;0;1;0
новый;0.2216;0;1;0;1;0
новый;0.4284;730;0;676;0;0
новый;0.5376;716;0;620;0;0
новый;0.1792;677;0;646;0;0
новый;0.1507;0;1;0;1;0
новый;0.2001;646;0;489;0;0
новый;0.3;0;1;0;1;0
новый;0.6676;713;0;0;1;0
новый;0.5425;770;0;790;0;0
новый;0.2;610;0;583;0;0
б/у;0.2;603;0;615;0;0
новый;0.5051;659;0;505;0;0
новый;0.3007;0;1;799;0;0
новый;0.1505;0;1;0;1;0
новый;0.1925;0;1;658;0;0
б/у;0.5495;670;0;692;0;0
новый;0.3555;687;0;583;0;0
новый;0.3751;0;1;644;0;0
б/у;0.15;618;0;612;0;0
новый;0.2071;0;1;0;1;0
новый;0.2004;741;0;0;1;0
новый;0.3008;653;0;687;0;0
новый;0.1527;653;0;590;0;0
новый;0.3002;0;1;0;1;0
новый;0.5276;730;0;675;0;0
новый;0.1584;665;0;642;0;0
новый;0.748;0;1;0;1;0
новый;0.1515;0;1;744;0;0
новый;0.3001;0;1;727;0;0
новый;0.7387;701;0;599;0;0
новый;0.491;0;1;714;0;0
новый;0.1625;665;0;714;0;0
б/у;0.0896;638;0;545;0;0
новый;0.15;596;0;554;0;0
б/у;0.4615;0;1;0;1;0
новый;0.2104;691;0;784;0;0
новый;0.1;610;0;572;0;0
новый;0.1505;0;1;0;1;0
новый;0.4236;720;0;703;0;0
новый;0.3611;0;1;0;1;0
б/у;0.2;601;0;0;1;0
новый;0.7699;0;1;0;1;0
новый;0.3;671;0;704;0;0
новый;0.153;747;0;622;0;0
новый;0.3994;758;0;777;0;0
б/у;0.25;0;1;0;1;0
б/у;0.1714;0;1;463;0;0
б/у;0.4203;554;0;394;0;0
новый;0.15;589;0;512;0;0
новый;0.4934;735;0;797;0;0
новый;0.1504;685;0;796;0;0
новый;0.6012;0;1;0;1;0
б/у;0.1508;0;1;521;0;0
новый;0.5263;0;1;0;1;0
новый;0.2616;0;1;750;0;0
